model,input_format,required_frontend,id,category,text,frontend_output,generation_success,error,audio_duration_sec,silence_ratio,effective_speech_sec,rtf,omission_rate,intelligibility_score,decision,audio_path
neurlang-vits-suisiann,han,none,han_01,台語漢字,我需要啉水。,,True,,1.812,0.5269,0.857,0.115,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/han_01.wav
neurlang-vits-suisiann,han,none,han_02,台語漢字,請共我叫護理師。,,True,,2.404,0.5172,1.161,0.108,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/han_02.wav
neurlang-vits-suisiann,han,none,num_01,數字病房號醫療詞彙,請共我叫三號病房的護理師。,,True,,3.263,0.5316,1.528,0.103,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/num_01.wav
neurlang-vits-suisiann,han,none,num_02,數字病房號醫療詞彙,我這馬血壓一二零，體溫三十六度五。,,True,,5.028,0.5349,2.339,0.101,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/num_02.wav
neurlang-vits-suisiann,han,none,neg_01,否定與較長句,我無胸疼，煩勞你共我確認一下這禮拜愛食的藥仔有偌濟種。,,True,,6.293,0.5063,3.107,0.098,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/neg_01.wav
neurlang-vits-suisiann,han,none,neg_02,否定與較長句,我猶未做檢查，毋過我這幾工攏無食藥仔，會使先毋通叫醫生無？,,True,,6.514,0.4606,3.514,0.103,,,pending_human_review,tests/tts_benchmark_audio/neurlang-vits-suisiann/neg_02.wav
speecht5_tailo_Hokkien_ver1.0.d,tailo,hanji_to_tailo_g2p,tailo_01,Tâi-lô,Gua2 su1-iau3 lim1 tsui2.,,True,,3.392,0.497,1.706,0.645,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_Hokkien_ver1.0.d/tailo_01.wav
speecht5_tailo_Hokkien_ver1.0.d,tailo,hanji_to_tailo_g2p,tailo_02,Tâi-lô,Chhiann2 ka7 gua2 kio3 ho7-li2-su1.,,True,,4.384,0.4959,2.21,0.178,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_Hokkien_ver1.0.d/tailo_02.wav
speecht5_tailo_via_taibun,han,taibun_g2p,han_01,台語漢字,我需要啉水。,Guá su-iàu lim tsuí.,True,,3.296,0.4832,1.703,0.188,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/han_01.wav
speecht5_tailo_via_taibun,han,taibun_g2p,han_02,台語漢字,請共我叫護理師。,Tshiánn kā guá kiò hōo-lí-su.,True,,3.616,0.45,1.989,0.175,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/han_02.wav
speecht5_tailo_via_taibun,han,taibun_g2p,num_01,數字病房號醫療詞彙,請共我叫三號病房的護理師。,Tshiánn kā guá kiò sann hō pēnn-pâng ê hōo-lí-su.,True,,4.416,0.458,2.394,0.179,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/num_01.wav
speecht5_tailo_via_taibun,han,taibun_g2p,num_02,數字病房號醫療詞彙,我這馬血壓一二零，體溫三十六度五。,"Guá tsit-má hueh-ap tsi̍t jī lîng, thé-un sann-tsa̍p-la̍k tōo gōo.",True,,6.016,0.4356,3.396,0.186,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/num_02.wav
speecht5_tailo_via_taibun,han,taibun_g2p,neg_01,否定與較長句,我無胸疼，煩勞你共我確認一下這禮拜愛食的藥仔有偌濟種。,"Guá bô hing thiànn, huân lô lí kā guá khak jīn tsi̍t-ē tse lé-pài ài tsia̍h ê io̍h-á ū guā-tsē tsíng.",True,,7.456,0.4264,4.276,0.19,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/neg_01.wav
speecht5_tailo_via_taibun,han,taibun_g2p,neg_02,否定與較長句,我猶未做檢查，毋過我這幾工攏無食藥仔，會使先毋通叫醫生無？,"Guá iáu-buē tsò kiám-tsa, m̄-koh guá tse kuí kong láng bô tsia̍h-io̍h-á, ē-sái sing m̄-thang kiò i-sing bô?",True,,8.704,0.4397,4.876,0.195,,,pending_human_review,tests/tts_benchmark_audio/speecht5_tailo_via_taibun/neg_02.wav
